video_id,start_frame,end_frame,label,player_side
1,54808,54808,drive,left
1,58825,58825,short_service,left
1,58848,58848,lob,left
1,58878,58878,drop,left
1,58906,58906,net_shot,left
1,58935,58935,lob,left
1,58981,58981,smash,left
1,58995,58995,defensive_shot,left
1,59028,59028,lob,left
1,59069,59069,drop,left
1,59091,59091,push/rush,left
1,59114,59114,defensive_shot,left
1,59133,59133,net_shot,left
1,64487,64487,short_service,left
1,64511,64511,push/rush,left
1,64526,64526,drop,left
1,64546,64546,net_shot,left
1,64570,64570,net_shot,left
1,64598,64598,lob,left
1,64629,64629,drop,left
1,64652,64652,push/rush,left
1,64675,64675,smash,left
1,64686,64686,defensive_shot,left
1,67129,67129,short_service,left
1,67147,67147,net_shot,left
1,67172,67172,lob,left
1,67217,67217,smash,left
1,67234,67234,defensive_shot,left
1,67262,67262,net_shot,left
1,67287,67287,lob,left
1,67329,67329,clear,left
1,67376,67376,smash,left
1,67394,67394,defensive_shot,left
1,67429,67429,drop,left
1,67450,67450,push/rush,left
1,67471,67471,clear,left
1,67514,67514,smash,left
1,67529,67529,defensive_shot,left
1,69271,69271,short_service,left
1,69293,69293,push/rush,left
1,69320,69320,drive,left
1,69337,69337,drive,left
1,69349,69349,drive,left
1,69366,69366,drive,left
1,69380,69380,defensive_shot,left
1,69409,69409,net_shot,left
1,69432,69432,lob,left
1,69471,69471,clear,left
1,69500,69500,smash,left
1,69516,69516,defensive_shot,left
1,69551,69551,lob,left
1,69610,69610,drive,left
1,71660,71660,short_service,left
1,71682,71682,net_shot,left
1,71710,71710,lob,left
1,71748,71748,drop,left
1,71765,71765,push/rush,left
1,71798,71798,clear,left
1,71827,71827,drop,left
1,71850,71850,net_shot,left
1,71876,71876,lob,left
1,71916,71916,drop,left
1,71941,71941,lob,left
1,71973,71973,drop,left
1,72001,72001,net_shot,left
1,72026,72026,lob,left
1,72066,72066,clear,left
1,72103,72103,clear,left
1,72151,72151,clear,left
1,72184,72184,clear,left
1,72217,72217,smash,left
1,72233,72233,defensive_shot,left
1,72265,72265,lob,left
1,72306,72306,drop,left
1,72332,72332,lob,left
1,72361,72361,smash,left
1,73333,73333,short_service,left
1,73349,73349,drive,left
1,73359,73359,defensive_shot,left
1,73375,73375,drive,left
1,73396,73396,drive,left
1,73418,73418,net_shot,left
1,73445,73445,push/rush,left
1,73463,73463,smash,left
1,73471,73471,drive,left
1,76352,76352,short_service,left
1,76376,76376,push/rush,left
1,76399,76399,defensive_shot,left
1,76435,76435,drop,left
1,76457,76457,net_shot,left
1,76482,76482,lob,left
1,76522,76522,drop,left
1,76545,76545,net_shot,left
1,76572,76572,lob,left
1,76607,76607,smash,left
1,76626,76626,defensive_shot,left
1,76653,76653,defensive_shot,left
1,78752,78752,short_service,left
1,78772,78772,push/rush,left
1,78781,78781,drive,left
1,78803,78803,push/rush,left
1,78826,78826,clear,left
1,79370,79370,short_service,left
1,79390,79390,net_shot,left
1,79411,79411,net_shot,left
1,79436,79436,push/rush,left
1,79467,79467,drop,left
1,79492,79492,net_shot,left
1,79518,79518,lob,left
1,79558,79558,drop,left
1,79584,79584,net_shot,left
1,79609,79609,push/rush,left
1,79624,79624,defensive_shot,left
1,79649,79649,smash,left
1,85526,85526,short_service,left
1,85544,85544,net_shot,left
1,85570,85570,lob,left
1,85603,85603,smash,left
1,85613,85613,defensive_shot,left
1,85646,85646,lob,left
1,85693,85693,smash,left
1,86988,86988,short_service,left
1,87008,87008,lob,left
1,87048,87048,clear,left
1,87083,87083,drop,left
1,87105,87105,push/rush,left
1,87128,87128,smash,left
1,87138,87138,defensive_shot,left
1,87167,87167,lob,left
1,87203,87203,drop,left
1,87221,87221,lob,left
1,87257,87257,drop,left
1,87274,87274,net_shot,left
1,87301,87301,lob,left
1,87333,87333,drop,left
1,87359,87359,net_shot,left
1,87389,87389,lob,left
1,87429,87429,smash,left
1,87442,87442,defensive_shot,left
1,87470,87470,push/rush,left
1,87492,87492,defensive_shot,left
1,87517,87517,net_shot,left
1,87546,87546,lob,left
1,87587,87587,drop,left
1,87611,87611,net_shot,left
1,87642,87642,net_shot,left
1,87668,87668,lob,left
1,87708,87708,drop,left
1,87731,87731,net_shot,left
1,87760,87760,net_shot,left
1,87784,87784,lob,left
1,87830,87830,smash,left
1,87842,87842,defensive_shot,left
1,87868,87868,defensive_shot,left
